datum,t_au,x_au,strom_ht,strom_nt,waerme,kaelte,wasser,wrg,t_raum,f_raum
36686.0,13.0,9.5,0.0,9.708404391151156,20.23993965152623,14.516255298314384,0.0,16.313400000000037,20.47900163944391,9.004232043843668
36687.041666666664,12.9,9.4,0.0,9.708404391151156,19.34451401286526,12.296843521348997,0.0,16.58528999999995,20.50970236819693,8.99586854788257
36687.083333333336,13.0,9.5,0.0,9.708404391151156,20.248948296861016,14.528608730747134,0.0,16.313400000000122,20.479000086094,9.004226909335278
36687.125,13.0,9.3,0.0,9.708404391151156,17.995933083723685,9.85365513358968,0.0,16.313400000000037,20.56815595739221,8.995275330679991
36687.166666666664,12.5,9.1,0.0,9.708404391151156,15.698668017668975,4.269574756759235,0.0,17.672849999999908,20.62342146768345,8.99259211928266
36687.208333333336,12.1,8.9,0.0,9.708404391151156,13.723981631231423,0.0,0.0,18.760409999999908,20.660010945900517,8.917076502732241
36687.25,11.9,8.8,0.0,9.708404391151156,13.999228297883649,0.0,0.0,19.3041899999999,20.638248791737418,8.817076502732242
36687.291666666664,12.2,8.9,0.0,9.708404391151156,13.586358297855364,0.0,0.0,18.488520000000097,20.670892022982066,8.917076502732241
36687.333333333336,12.6,8.9,0.0,9.708404391151156,13.03586496451639,0.0,0.0,17.40096000000008,20.714416331308268,8.917076502732241
36687.375,13.0,8.8,0.0,9.708404391151156,12.485371631183062,0.0,0.0,16.313400000000037,20.75794063963447,8.817076502732242
36687.416666666664,13.1,8.9,0.0,9.708404391151156,12.347748297866685,0.0,0.0,16.041510000000034,20.76882171671602,8.917076502732241
36687.458333333336,13.5,9.4,0.0,9.708404391151156,17.834211857988336,11.360149485932766,0.0,14.953950000000019,20.580849931897408,9.010983125246202
36687.5,14.2,9.9,0.0,9.708404391151156,22.483272451009487,23.230296577348795,0.0,13.050720000000055,20.464803482263594,9.004760684247206
36687.541666666664,15.6,10.0,0.0,9.708404391151156,21.59995283984058,25.509628011393627,0.0,9.244260011686997,20.586813992334474,9.004715319612636
36687.583333333336,18.2,9.9,0.0,9.708404391151156,19.053706483967574,23.627991080192096,0.0,0.2509604560454977,20.899251175731386,8.999367239392818
36687.625,18.3,10.0,0.0,9.708404391151156,19.785731210814507,25.506676717502152,0.0,0.0,20.880608022248758,9.004839474685522
36687.666666666664,18.9,9.8,0.0,9.708404391151156,15.75774939366973,21.64286027507714,0.0,0.0,21.0058889802545,8.995528176095155
36687.708333333336,17.4,9.9,0.0,9.708404391151156,21.323143610676375,23.600449531688902,0.0,1.72114045600512,20.809941418997468,9.000772935805802
36687.75,18.1,10.1,0.0,9.708404391151156,21.006056128986472,27.47350985965003,0.0,0.2697740433914175,20.830784436353476,9.001177911020836
36687.791666666664,16.5,9.8,0.0,9.708404391151156,19.995447802623723,21.7855203791493,0.0,5.9253722047703725,20.742973801156293,8.99683636248232
36687.833333333336,14.6,9.5,0.0,9.708404391151156,18.385873179131075,14.993325940355996,0.0,11.963159999999966,20.650056454834488,8.995403041990224
36687.875,13.5,9.2,0.0,9.708404391151156,16.02130311723309,7.329397827333786,0.0,14.95394999999996,20.673570606656376,8.991424576345667
36687.916666666664,13.4,8.9,0.0,9.708404391151156,11.934878304238413,0.0,0.0,15.225839999999963,20.80146494796067,8.917076502732241
36687.958333333336,13.1,9.0,0.0,9.708404391151156,12.632269287910006,0.506371965705541,0.0,16.04150999999996,20.757554674749343,9.000859778108099
36687.0,12.8,9.0,0.0,9.708404391151156,13.089335196573682,0.5661571158888236,0.0,16.857179999999953,20.724446701123508,9.000006233418016
36688.041666666664,12.4,8.9,0.0,9.708404391151156,13.311111631228282,0.0,0.0,17.94473999999991,20.69265417714517,8.917076502732241
36688.083333333336,12.2,8.8,0.0,9.708404391151156,13.586358297883649,0.0,0.0,18.488519999999923,20.670892022982066,8.817076502732242
36688.125,12.3,8.9,0.0,9.708404391151156,13.44873496453335,0.0,0.0,18.2166300000001,20.68177310006362,8.917076502732241
36688.166666666664,12.7,9.1,0.0,9.708404391151156,14.779351076114306,3.395472095100622,0.0,17.12907000000011,20.651474832242556,9.005014457476403
36688.208333333336,12.8,9.2,0.0,9.708404391151156,16.359036181825946,6.477784900386778,0.0,16.85718000000004,20.603072792472368,9.003443424580311
36688.25,13.1,9.1,0.0,9.708404391151156,14.687191541845877,4.017507951821239,0.0,16.041510000000034,20.69052218444437,8.996113300126542
36688.291666666664,13.4,9.0,0.0,9.708404391151156,12.516801590341586,0.9086717296858375,0.0,15.22584000000005,20.78707057003921,8.995116120747872
36688.333333333336,13.8,8.9,0.0,9.708404391151156,11.384384964516393,0.0,0.0,14.138280000000034,20.84498925628687,8.917076502732241
36688.375,14.5,9.2,0.0,9.708404391151156,13.787092637037324,6.161497566458843,0.0,12.235050000000042,20.79015672827234,9.007906990372065
36688.416666666664,15.8,9.4,0.0,9.708404391151156,14.997221081615276,11.809437909653825,0.0,8.700480000002118,20.82856360226335,9.004768921542038
36688.458333333336,17.3,9.4,0.0,9.708404391151156,14.77049759908326,12.137773298781273,0.0,2.9651673774471585,20.990322098371106,9.000137085210584
36688.5,19.5,9.0,0.0,9.708404391151156,3.4025704875339526,1.8303706894009302,0.0,0.0,21.429655679225586,8.9827850745834
36688.541666666664,19.4,8.8,0.0,9.708404391151156,2.536782978723416,0.0,0.0,0.0,21.44276618278543,8.817076502732242
36688.583333333336,20.6,9.2,0.0,9.708404391151156,1.5332694544853918,6.892460241156165,0.0,0.0,21.40438743813392,9.009605465627986
36688.625,19.8,9.0,0.0,9.708404391151156,1.7699375149271062,1.335319684541308,0.0,0.0,21.45748822501503,8.990037779487979
36688.666666666664,18.9,9.2,0.0,9.708404391151156,8.047327567735245,6.221044312020462,0.0,0.0,21.268528194074946,9.007066599718758
36688.708333333336,18.5,8.8,0.0,9.708404391151156,6.275690093197699,0.0,0.0,0.0,21.35640210127346,8.817076502732242
36688.75,18.4,9.0,0.0,9.708404391151156,6.969600379746204,0.5063592319116486,0.0,0.0,21.334252408850876,9.000859955273997
36688.791666666664,17.9,9.2,0.0,9.708404391151156,12.09449395871102,6.2101697435051015,0.0,0.06042207449522898,21.159745437872903,9.007238332524032
36688.833333333336,16.4,9.0,0.0,9.708404391151156,9.46607165801015,1.1990853257450702,0.0,6.374831661959815,21.10934727013455,8.991001965137066
36688.875,14.9,9.0,0.0,9.708404391151156,10.20230227997029,0.5702925152408662,0.0,11.147489999999967,20.952917173054942,8.99994719272056
36688.916666666664,14.3,8.9,0.0,9.708404391151156,10.696268297906267,0.0,0.0,12.778829999999958,20.89939464169462,8.917076502732241
36688.958333333336,14.2,9.2,0.0,9.708404391151156,14.199947798843876,6.161477367325137,0.0,13.050719999999968,20.757513631498036,9.007907275426197
36688.0,14.1,9.2,0.0,9.708404391151156,14.713313261263009,6.660646429410463,0.0,13.32239321740849,20.743757763365743,9.001968272199873
36689.041666666664,14.0,9.3,0.0,9.708404391151156,16.224312799648807,9.313982986034564,0.0,13.594499999999943,20.680482688708,9.004057912703633
36689.083333333336,14.0,9.2,0.0,9.708404391151156,15.04156272227399,6.932444557984927,0.0,13.594499999999943,20.730496849775847,8.996027640988144
36689.125,13.5,9.2,0.0,9.708404391151156,15.604548575371687,6.769189525730196,0.0,14.953531800878812,20.677221857771425,8.998469725108603
36689.166666666664,13.5,9.0,0.0,9.708404391151156,12.596034561639271,1.2020079638674974,0.0,14.95394999999996,20.795671293159742,8.990928028390192
36689.208333333336,13.5,9.1,0.0,9.708404391151156,13.72108398842624,3.453451029516799,0.0,14.95394999999996,20.738106168561206,9.004190514689368
36689.25,13.9,9.2,0.0,9.708404391151156,14.8404122459059,6.4712954306659025,0.0,13.866390000000033,20.722807843374092,9.003972719325201
36689.291666666664,14.2,9.0,0.0,9.708404391151156,11.6224715670595,1.1882112814288905,0.0,13.050720000000055,20.871946087338326,8.99112501193339
36689.333333333336,15.2,9.3,0.0,9.708404391151156,14.240795538393169,8.860759778381038,0.0,10.331820000000034,20.813647819898016,9.00916089203563
36689.375,17.0,9.5,0.0,9.708404391151156,15.905979506511983,14.366075485920264,0.0,4.130288772126599,20.91468381680011,9.003977774075286
36689.416666666664,17.9,9.2,0.0,9.708404391151156,12.004483930446728,7.311686837507693,0.0,0.8327440916626117,21.153062761689693,8.991570875116874
36689.458333333336,18.1,8.7,0.0,9.708404391151156,7.772781891801331,0.0,0.0,0.10076206228211301,21.31311985418772,8.71707650273224
36689.5,19.1,9.5,0.0,9.708404391151156,11.134096315717319,13.902335847277914,0.0,0.0,21.142706574960968,9.011714607433884
36689.541666666664,18.9,9.0,0.0,9.708404391151156,5.979216782637181,1.9363708162373923,0.0,0.0,21.37754093023722,8.980442763891526
36689.583333333336,18.7,8.6,0.0,9.708404391151156,5.456587528836749,0.0,0.0,0.0,21.37816314435923,8.61707650273224
36689.625,18.7,8.3,0.0,9.708404391151156,5.456511631206718,0.0,0.0,0.0,21.378162033282837,8.317076502732242
36689.666666666664,19.8,8.5,0.0,9.708404391151156,0.8459970263166872,0.0,0.0,0.0,21.474817058411453,8.517076502732241
36689.708333333336,19.3,8.2,0.0,9.708404391151156,2.9595801418439627,0.0,0.0,0.0,21.434775953220935,8.21707650273224
36689.75,18.9,8.2,0.0,9.708404391151156,4.637522913354289,0.0,0.0,0.0,21.39992474298412,8.21707650273224
36689.791666666664,17.5,8.1,0.0,9.708404391151156,9.372128055601447,0.0,0.0,1.276603111828839,21.24602696449449,8.11707650273224
36689.833333333336,15.8,8.2,0.0,9.708404391151156,8.631091302098653,0.0,0.0,8.700480397570482,21.062610774325652,8.21707650273224
36689.875,14.2,8.0,0.0,9.708404391151156,10.833891631296135,0.0,0.0,13.050719999999968,20.888513564613067,8.017076502732241
36689.916666666664,12.7,7.7,0.0,9.708404391151156,12.898241631290489,0.0,0.0,17.129069999999917,20.725297408389817,7.71707650273224
36689.958333333336,12.3,7.8,0.0,9.708404391151156,13.450075844495464,0.0,0.0,18.216232190494715,20.68197360805201,7.81707650273224
36689.0,11.8,7.9,0.0,9.708404391151156,14.138173381197205,0.0,0.0,19.575688022981566,20.627565401145443,7.9170765027322405
36690.041666666664,12.2,7.9,0.0,9.708404391151156,13.585017716246778,0.0,0.0,18.48891772120522,20.670691559656284,7.9170765027322405
36690.083333333336,12.2,7.8,0.0,9.708404391151156,13.58572916594893,0.0,0.0,18.488706453166934,20.67079789708422,7.81707650273224
36690.125,12.2,7.8,0.0,9.708404391151156,13.586007430972266,0.0,0.0,18.48862393524282,20.6708395165942,7.81707650273224
36690.166666666664,12.2,7.7,0.0,9.708404391151156,13.58619374947002,0.0,0.0,18.488568725224923,20.67086739423299,7.71707650273224
36690.208333333336,12.1,7.7,0.0,9.708404391151156,13.725314832862477,0.0,0.0,18.760012640449872,20.660209850673514,7.71707650273224
36690.25,12.5,7.8,0.0,9.708404391151156,13.172147720341258,0.0,0.0,17.67324771999269,20.703334791513743,7.81707650273224
36690.291666666664,13.6,7.8,0.0,9.708404391151156,11.658380423038542,0.0,0.0,14.682430706826725,20.82303987894995,7.81707650273224
36690.333333333336,14.4,7.4,0.0,9.708404391151156,10.557301936139448,0.0,0.0,12.507338054483942,20.910074791838287,7.4170765027322405
36690.375,15.2,7.5,0.0,9.708404391151156,9.456283676172553,0.0,0.0,10.332227540396591,20.99711871229634,7.51707650273224
36690.416666666664,15.1,7.4,0.0,9.708404391151156,9.59661374161634,0.0,0.0,10.603312963438821,20.98664199975181,7.4170765027322405
36690.458333333336,15.8,7.6,0.0,9.708404391151156,8.630529899845266,0.0,0.0,8.700894419299173,21.062403809692217,7.61707650273224
36690.5,16.2,7.6,0.0,9.708404391151156,8.300260082146947,0.0,0.0,7.395101487692686,21.10635350235441,7.61707650273224
36690.541666666664,16.2,7.7,0.0,9.708404391151156,8.302728121157504,0.0,0.0,7.392950955345316,21.106422642908655,7.71707650273224
36690.583333333336,16.6,7.7,0.0,9.708404391151156,8.291159098690551,0.0,0.0,5.76697989488562,21.150061149327648,7.71707650273224
36690.625,16.8,7.6,0.0,9.708404391151156,8.290936322216215,0.0,0.0,4.947867063096092,21.171757822860478,7.61707650273224
36690.666666666664,16.7,7.7,0.0,9.708404391151156,8.354938206741922,0.0,0.0,5.290463835143303,21.160238807721488,7.71707650273224
36690.708333333336,16.5,7.8,0.0,9.708404391151156,8.354735907221059,0.0,0.0,6.109075034407854,21.13834564722575,7.81707650273224
36690.75,15.9,7.6,0.0,9.708404391151156,8.492809417580514,0.0,0.0,8.429036372674396,21.073271139139088,7.61707650273224
36690.791666666664,15.7,7.9,0.0,9.708404391151156,8.77087887889822,0.0,0.0,8.971972594598743,21.051929518021588,7.9170765027322405
36690.833333333336,15.1,7.7,0.0,9.708404391151156,9.59661583728008,0.0,0.0,10.603314426955736,20.986642832200378,7.71707650273224
36690.875,14.7,7.3,0.0,9.708404391151156,10.147116145563364,0.0,0.0,11.690872101384587,20.94311950308158,7.31707650273224
36690.916666666664,14.2,7.2,0.0,9.708404391151156,10.835213381250659,0.0,0.0,13.050328022965733,20.888711251110642,7.21707650273224
36690.958333333336,13.7,7.3,0.0,9.708404391151156,11.523330044365434,0.0,0.0,14.409778024017049,20.83430586517115,7.31707650273224
36690.0,13.2,7.6,0.0,9.708404391151156,12.211446711031481,0.0,0.0,15.76922802401724,20.779900479763306,7.61707650273224
36691.041666666664,12.9,7.3,0.0,9.708404391151156,12.624327048269365,0.0,0.0,16.58489457122655,20.747258698218115,7.31707650273224
36691.083333333336,11.3,7.1,0.0,9.708404391151156,14.826342115132318,0.0,0.0,20.935123047903637,20.57316791912345,7.11707650273224
36691.125,9.7,6.9,0.0,9.708404391151156,17.02831545070859,0.0,0.0,25.28536304723981,20.399070686154435,6.9170765027322405
36691.166666666664,9.3,6.8,0.0,9.708404391151156,17.578776154224787,0.0,0.0,26.372932098821092,20.3555413419746,6.81707650273224
36691.208333333336,9.3,6.9,0.0,9.708404391151156,17.57806438152354,0.0,0.0,26.37314346246073,20.35543495619102,6.9170765027322405
36691.25,10.9,7.3,0.0,9.708404391151156,15.375413637923685,0.0,0.0,22.02310420586655,20.52943083612895,7.31707650273224
36691.291666666664,12.8,7.4,0.0,9.708404391151156,12.760611597711819,0.0,0.0,16.857181983132044,20.7361774824059,7.4170765027322405
36691.333333333336,14.0,7.6,0.0,9.708404391151156,11.108468603233659,0.0,0.0,13.594698330998634,20.86665118013147,7.61707650273224
36691.375,14.4,7.3,0.0,9.708404391151156,10.557303933633959,0.0,0.0,12.507337854183,20.910075188189502,7.31707650273224
36691.416666666664,14.5,7.2,0.0,9.708404391151156,10.419687071391655,0.0,0.0,12.235447761540387,20.920957687757955,7.21707650273224
36691.458333333336,15.5,6.7,0.0,9.708404391151156,9.04341283795755,0.0,0.0,9.516558512643929,21.02976199831367,6.71707650273224
36691.5,14.8,6.7,0.0,9.708404391151156,10.009489236626589,0.0,0.0,11.418983494587929,20.95400012822982,6.71707650273224
36691.541666666664,15.8,6.8,0.0,9.708404391151156,8.630495065571626,0.0,0.0,8.70090499640507,21.062398661137856,6.81707650273224
36691.583333333336,15.6,6.9,0.0,9.708404391151156,8.908502244742795,0.0,0.0,9.24386258497287,21.041048445806453,6.9170765027322405
36691.625,15.5,7.1,0.0,9.708404391151156,9.046122856342224,0.0,0.0,9.51575223885491,21.030166674571127,7.11707650273224
36691.666666666664,16.1,7.0,0.0,9.708404391151156,8.353599051098803,0.0,0.0,7.747603686031107,21.094681695027923,7.01707650273224
36691.708333333336,15.6,7.2,0.0,9.708404391151156,8.908513192583708,0.0,0.0,9.243860020444478,21.04105025301748,7.21707650273224
36691.75,15.1,7.2,0.0,9.708404391151156,9.596603382498895,0.0,0.0,10.603318022596289,20.98664094503146,7.21707650273224
36691.791666666664,14.7,7.2,0.0,9.708404391151156,10.147116142826642,0.0,0.0,11.690872102194565,20.943119502671863,7.21707650273224
36691.833333333336,14.4,7.4,0.0,9.708404391151156,10.559977054240742,0.0,0.0,12.506544569459047,20.910474855335305,7.4170765027322405
36691.875,14.1,7.3,0.0,9.708404391151156,10.972847051752305,0.0,0.0,13.32221457019545,20.877831623718084,7.31707650273224
36691.916666666664,14.0,7.3,0.0,9.708404391151156,11.110472850310323,0.0,0.0,13.594102240641924,20.86695051744527,7.31707650273224
36691.958333333336,13.6,7.5,0.0,9.708404391151156,11.660972813891775,0.0,0.0,14.681662100892089,20.82342765543314,7.51707650273224
36691.0,13.6,7.6,0.0,9.708404391151156,11.66026104490928,0.0,0.0,14.681873463431627,20.82332127020644,7.61707650273224
36692.041666666664,13.1,7.7,0.0,9.708404391151156,12.34906992113423,0.0,0.0,16.041118060491073,20.76901938423312,7.71707650273224
36692.083333333336,12.5,7.8,0.0,9.708404391151156,13.174822501189809,0.0,0.0,17.672454427771854,20.70373482766737,7.81707650273224
36692.125,12.0,7.9,0.0,9.708404391151156,13.862926713188706,0.0,0.0,19.03190802337876,20.649327555107668,7.9170765027322405
36692.166666666664,11.8,8.1,0.0,9.708404391151156,14.138190154345875,0.0,0.0,19.575682217084246,20.627567702784457,8.11707650273224
36692.208333333336,11.3,7.9,0.0,9.708404391151156,14.82629004784744,0.0,0.0,20.93513802298627,20.5731600157352,7.9170765027322405
36692.25,11.4,7.7,0.0,9.708404391151156,14.686012806794759,0.0,0.0,20.664037050570627,20.583644657838555,7.71707650273224
36692.291666666664,12.6,7.3,0.0,9.708404391151156,13.035210782694799,0.0,0.0,17.40115373469363,20.71431842218304,7.31707650273224
36692.333333333336,14.7,7.6,0.0,9.708404391151156,10.145759382848391,0.0,0.0,11.691274612055155,20.942916617357767,7.61707650273224
36692.375,15.1,6.7,0.0,9.708404391151156,9.593940747739012,0.0,0.0,10.604107810544237,20.986242749833117,6.71707650273224
36692.416666666664,14.9,6.7,0.0,9.708404391151156,9.871865619426613,0.0,0.0,11.147092572730891,20.96488091242535,6.71707650273224
36692.458333333336,14.8,6.8,0.0,9.708404391151156,10.009486189712781,0.0,0.0,11.418982238843888,20.953999135005862,6.81707650273224
36692.5,15.2,6.4,0.0,9.708404391151156,9.456317720646906,0.0,0.0,10.332217719902236,20.997123872761357,6.4170765027322405
36692.541666666664,16.3,6.6,0.0,9.708404391151156,8.335882013418452,0.0,0.0,6.947341466556657,21.1166686818228,6.61707650273224
36692.583333333336,16.0,6.8,0.0,9.708404391151156,8.353615215479053,0.0,0.0,8.156965165536679,21.08377232621954,6.81707650273224
36692.625,15.9,6.9,0.0,9.708404391151156,8.49562243602818,0.0,0.0,8.428193912896262,21.07368981648107,6.9170765027322405
36692.666666666664,16.0,6.8,0.0,9.708404391151156,8.345118000829878,0.0,0.0,8.165780785887094,21.083839535091286,6.81707650273224
36692.708333333336,15.2,6.8,0.0,9.708404391151156,9.458993778438634,0.0,0.0,10.331424181363188,20.997524132850565,6.81707650273224
36692.75,14.9,6.7,0.0,9.708404391151156,9.871860385478099,0.0,0.0,11.14709457007961,20.964880240429324,6.71707650273224
36692.791666666664,14.8,6.7,0.0,9.708404391151156,10.009486183644016,0.0,0.0,11.418982240641819,20.953999134097728,6.71707650273224
36692.833333333336,14.0,7.0,0.0,9.708404391151156,11.11048133657118,0.0,0.0,13.594101942467468,20.866952338929696,7.01707650273224
36692.875,13.1,7.0,0.0,9.708404391151156,12.349104369581534,0.0,0.0,16.041108124357564,20.769024606154247,7.01707650273224
36692.916666666664,13.0,7.2,0.0,9.708404391151156,12.486706203255531,0.0,0.0,16.31300223483968,20.75813974956645,7.21707650273224
36692.958333333336,12.8,7.2,0.0,9.708404391151156,12.761956829811886,0.0,0.0,16.856782214477626,20.736378474916744,7.21707650273224
36692.0,12.5,7.4,0.0,9.708404391151156,13.174820387459652,0.0,0.0,17.672454569492576,20.703734390768634,7.4170765027322405
36693.041666666664,12.2,7.5,0.0,9.708404391151156,13.587690385085615,0.0,0.0,18.48812457019546,20.67109115916863,7.51707650273224
36693.083333333336,11.1,7.3,0.0,9.708404391151156,15.101579232392977,0.0,0.0,21.478905767334258,20.551404308698636,7.31707650273224
36693.125,11.0,7.4,0.0,9.708404391151156,15.239172877091423,0.0,0.0,21.75080223271799,20.540518209008805,7.4170765027322405
36693.166666666664,11.6,7.5,0.0,9.708404391151156,14.410764492935149,0.0,0.0,20.12025545431522,20.605406046692895,7.51707650273224
36693.208333333336,11.6,7.3,0.0,9.708404391151156,14.41147252754987,0.0,0.0,20.120045390440563,20.605511920987528,7.31707650273224
36693.25,11.8,7.1,0.0,9.708404391151156,14.135513422366119,0.0,0.0,19.576477689888566,20.627167773580606,7.11707650273224
36693.291666666664,12.3,7.2,0.0,9.708404391151156,13.447413214619699,0.0,0.0,18.21702197699721,20.68157541358489,7.21707650273224
36693.333333333336,12.6,7.1,0.0,9.708404391151156,13.034532880807639,0.0,0.0,17.401355428773744,20.714217195642924,7.11707650273224
36693.375,13.2,7.1,0.0,9.708404391151156,12.208790759461515,0.0,0.0,15.770015572749138,20.77950322009344,7.11707650273224
36693.416666666664,13.8,7.4,0.0,9.708404391151156,11.383050759388633,0.0,0.0,14.138675572770628,20.844789682571818,7.4170765027322405
36693.458333333336,14.2,7.4,0.0,9.708404391151156,10.832550450181525,0.0,0.0,13.05111789861536,20.88831301155234,7.4170765027322405
36693.5,15.2,7.7,0.0,9.708404391151156,9.4562867351204,0.0,0.0,10.332226684696343,20.997119182614842,7.71707650273224
36693.541666666664,15.2,7.7,0.0,9.708404391151156,9.456893238966924,0.0,0.0,10.332046699676699,20.997209863818803,7.71707650273224
36693.583333333336,17.3,7.7,0.0,9.708404391151156,8.183682258984513,0.0,0.0,2.9557825839963088,21.226252559814217,7.71707650273224
36693.625,16.9,7.6,0.0,9.708404391151156,8.37752636879883,0.0,0.0,4.470523733142802,21.1819958987412,7.61707650273224
36693.666666666664,17.5,7.1,0.0,9.708404391151156,8.161527995910843,0.0,0.0,2.158389124577644,21.247979122630518,7.11707650273224
36693.708333333336,17.1,7.6,0.0,9.708404391151156,8.415291670470886,0.0,0.0,3.629945761985471,21.20373232963677,7.61707650273224
36693.75,17.1,7.6,0.0,9.708404391151156,8.354690954541592,0.0,0.0,3.6529761286957023,21.20383104848077,7.61707650273224
36693.791666666664,16.2,7.3,0.0,9.708404391151156,8.367736839722294,0.0,0.0,7.337213148648985,21.10559297694268,7.31707650273224
36693.833333333336,14.7,7.4,0.0,9.708404391151156,10.147141563229216,0.0,0.0,11.690865129905886,20.943123445636928,7.4170765027322405
36693.875,13.0,7.1,0.0,9.708404391151156,12.486739592141948,0.0,0.0,16.312994798937872,20.758145357170047,7.11707650273224
36693.916666666664,11.9,7.1,0.0,9.708404391151156,14.000592568474216,0.0,0.0,19.303785766520992,20.63845292576244,7.11707650273224
36693.958333333336,11.4,6.8,0.0,9.708404391151156,14.688666718384248,0.0,0.0,20.663248021841042,20.584041093396202,6.81707650273224
36693.0,11.2,6.7,0.0,9.708404391151156,14.963930154348212,0.0,0.0,21.20702221708356,20.56228124029549,6.71707650273224
36694.041666666664,11.4,6.7,0.0,9.708404391151156,14.686007642940218,0.0,0.0,20.66403742728155,20.58364359808139,6.71707650273224
36694.083333333336,10.7,6.7,0.0,9.708404391151156,15.652045908099309,0.0,0.0,22.566473493165493,20.507875968605777,6.71707650273224
36694.125,10.0,6.8,0.0,9.708404391151156,16.615409585636325,0.0,0.0,24.469703391287972,20.431708480565078,6.81707650273224
36694.166666666664,9.9,6.7,0.0,9.708404391151156,16.753029520569477,0.0,0.0,24.741592239580743,20.42082635764007,6.71707650273224
36694.208333333336,10.7,7.0,0.0,9.708404391151156,15.64936556205944,0.0,0.0,22.56726796788402,20.50747498362356,7.01707650273224
36694.25,11.1,7.3,0.0,9.708404391151156,15.098873781691815,0.0,0.0,21.479707899154896,20.550999621751355,7.31707650273224
36694.291666666664,15.6,7.8,0.0,9.708404391151156,8.905687951189481,0.0,0.0,9.244699496614091,21.04062810254798,7.81707650273224
36694.333333333336,17.4,7.7,0.0,9.708404391151156,8.13153572120242,0.0,0.0,2.5836525369184913,21.237235676636825,7.71707650273224
36694.375,18.2,7.8,0.0,9.708404391151156,7.281929554900998,0.0,0.0,0.1373087353390629,21.324346254215747,7.81707650273224
36694.416666666664,19.1,8.0,0.0,9.708404391151156,3.804847562600687,0.0,0.0,0.0,21.418722468138473,8.017076502732241
36694.458333333336,20.6,7.8,0.0,9.708404391151156,0.0,0.4855424923327163,0.0,0.0,21.999587324031886,7.811307871094293
36694.5,21.4,7.8,0.0,9.708404391151156,0.0,4.67993481468134,0.0,0.0,22.000402780074108,7.766931450876452
36694.541666666664,23.0,8.6,0.0,9.708404391151156,0.0,14.131975679318545,0.0,0.0,22.000364252427282,8.377539806472788
36694.583333333336,23.1,9.0,0.0,9.708404391151156,0.0,15.55185159406459,0.0,0.0,22.00035298876086,8.686205436667038
36694.625,23.1,8.9,0.0,9.708404391151156,0.0,15.331371710605907,0.0,0.0,22.0002229995154,8.607408280022966
36694.666666666664,24.0,9.1,0.0,9.708404391151156,0.0,20.804026009440985,0.0,0.0,22.000000000192088,8.686297330598475
36694.708333333336,24.4,9.3,0.0,9.708404391151156,0.0,23.595904251903587,0.0,0.0,22.000000000046004,8.798033023853511
36694.75,22.6,10.4,0.0,9.708404391151156,11.01871280875815,39.54794506993468,0.0,0.0,21.135472948817,9.013596591535382
36694.791666666664,16.2,10.8,0.0,9.708404391151156,26.7233345840547,40.009189651459025,0.0,7.159645760557458,20.468756621612073,8.99936503526279
36694.833333333336,15.8,11.2,0.0,9.708404391151156,28.21016278071592,46.094951960712294,0.0,8.700480000000052,20.36359635953983,9.000280798130461
36694.875,15.4,10.6,0.0,9.708404391151156,26.020122599969238,36.67183843208799,0.0,9.788039999999965,20.42076805730445,8.998995030250828
36694.916666666664,16.0,11.3,0.0,9.708404391151156,28.314564026374036,47.57453887651964,0.0,8.156700001971517,20.37137732803833,9.000428592994362
36694.958333333336,15.1,10.7,0.0,9.708404391151156,26.95995723347934,38.32640702410827,0.0,10.60370999999995,20.368993974497307,8.99917781082065
36694.0,15.1,10.6,0.0,9.708404391151156,26.37929387932786,36.59755751487791,0.0,10.60370999999995,20.38826389556008,8.999807299241462
36695.041666666664,14.4,10.1,0.0,9.708404391151156,24.22866751896931,27.76856706754294,0.0,12.506939999999956,20.426837756801024,8.997779375186806
36695.083333333336,13.4,9.5,0.0,9.708404391151156,20.235454895450278,15.26496630970561,0.0,15.225839999999963,20.5180615086968,8.99169326294483
36695.125,12.9,9.2,0.0,9.708404391151156,16.848785754266107,7.331769837104801,0.0,16.58528999999995,20.608268351654957,8.991391098920676
36695.166666666664,12.8,9.2,0.0,9.708404391151156,16.57646826950056,6.783624649144424,0.0,16.85678259658967,20.60086489047084,8.998004762565825
36695.208333333336,13.7,9.8,0.0,9.708404391151156,22.131183318080033,20.938382897925464,0.0,14.410170000000043,20.443444288405335,9.00733805753332
36695.25,14.3,10.0,0.0,9.708404391151156,23.373304885105853,25.50891195818776,0.0,12.778830000002069,20.445365766905443,9.004743663808684
36695.291666666664,16.4,10.6,0.0,9.708404391151156,25.012832072935566,36.451690268960924,0.0,6.544394492831029,20.5303656775447,9.005756583961716
36695.333333333336,18.5,11.2,0.0,9.708404391151156,25.76740838132715,46.04850664514677,0.0,0.001624599284823439,20.657835509812646,9.000643154807301
36695.375,20.1,11.4,0.0,9.708404391151156,22.608791321514556,51.823829241218306,0.0,0.0,20.773908726156822,9.000134163783137
36695.416666666664,22.1,11.5,0.0,9.708404391151156,19.726137113558856,58.58085425783814,0.0,0.0,20.92448213554705,9.00406574612407
36695.458333333336,22.2,11.5,0.0,9.708404391151156,19.57437638354074,58.85791010382756,0.0,0.0,20.932687432679256,9.004083103999854
36695.5,24.2,10.9,0.0,9.708404391151156,13.348331433191499,54.67799932604592,0.0,0.0,21.171076449368503,8.995499411770874
