datum,t_au,x_au,str_s,str_o,str_w,str_n,str_h
36746.87499998714,22.2,8.8,0.0,0.0,0.0,0.0,0.0
36746.91666665381,21.4,11.4,0.0,0.0,0.0,0.0,0.0
36746.95833332047,18.3,10.9,0.0,0.0,0.0,0.0,0.0
36746.999999987136,18.6,11.1,0.0,0.0,0.0,0.0,0.0
36747.0416666538,17.9,10.9,0.0,0.0,0.0,0.0,0.0
36747.083333320465,17.4,11.4,0.0,0.0,0.0,0.0,0.0
36747.12499998713,16.5,11.0,0.0,0.0,0.0,0.0,0.0
36747.16666665379,16.6,11.0,0.0,0.0,0.0,0.0,0.0
36747.20833332046,16.7,11.4,0.0,0.0,0.0,0.0,0.0
36747.24999998712,16.8,11.2,23.3952242925226,29.025685977434545,12.771711679481188,11.496890165916218,40.02160908228182
36747.291666653786,17.5,11.1,88.85438050789995,117.32539431085094,46.78527056025597,35.311876938171245,159.03323609011986
36747.33333332045,18.7,11.4,208.27580277273842,308.7742320921102,115.4263025347565,71.44496031676506,382.3116867596921
36747.374999987114,21.2,12.1,310.4550080193029,443.8155030216828,199.68718317399117,116.61131454000736,561.3557273909529
36747.41666665378,22.9,12.1,389.10218637736773,488.7684405420512,288.51522778622063,172.45335248874326,681.4205546377983
36747.45833332044,24.2,12.0,432.08476293249726,535.4338348030351,379.90561014810885,223.36815179494369,729.8677656321396
36747.49999998711,25.6,11.7,542.0531518729548,591.2223094169815,531.1994631532975,238.14986772255023,951.0398158236969
36747.54166665377,26.3,11.4,467.4301586781526,480.8157845705848,480.8157845705848,280.03139618410216,757.2509718463322
36747.583333320435,27.2,11.9,491.9961960452615,482.8422693436909,542.8651156073748,235.68624840128248,846.7729921619627
36747.6249999871,26.6,12.0,473.88093526003854,405.0936910905954,560.6219157455217,198.73195858226606,839.4005904889108
36747.666666653764,26.5,11.2,318.93483201884226,245.9690062216028,446.2222189774334,161.77766876324964,541.344922849812
36747.70833332043,26.3,11.7,296.7743401852739,190.53921405485983,434.66753390255144,110.86286945704924,537.1321218937824
36747.74999998709,24.8,11.5,187.48411862806105,105.3997778379611,298.7477073953148,66.51772167422955,342.2900776774103
36747.79166665376,23.0,12.2,64.88739085122592,42.294720694157846,112.83484444475282,36.13308337859383,107.42642437875648
36747.83333332042,21.6,11.7,14.812116504490369,10.385652915723115,26.639627213676473,9.854477285071045,23.17040525816316
36747.874999987085,20.8,12.0,0.0,0.0,0.0,0.0,0.0
36747.91666665375,20.0,12.3,0.0,0.0,0.0,0.0,0.0
36747.958333320414,19.6,11.8,0.0,0.0,0.0,0.0,0.0
36747.99999998708,19.2,11.9,0.0,0.0,0.0,0.0,0.0
36748.04166665374,19.2,12.0,0.0,0.0,0.0,0.0,0.0
36748.08333332041,18.9,11.9,0.0,0.0,0.0,0.0,0.0
36748.12499998707,19.4,12.2,0.0,0.0,0.0,0.0,0.0
36748.166666653735,18.4,11.7,0.0,0.0,0.0,0.0,0.0
36748.2083333204,18.3,11.3,0.0,0.0,0.0,0.0,0.0
36748.24999998706,18.2,11.3,22.078253930158077,29.107478109120475,11.897387675993393,10.67568372549363,37.91520860426699
36748.29166665373,19.4,11.1,101.27887913333205,157.76055452600224,45.576261332284936,30.384638295635717,189.57604302133493
36748.33333332039,21.8,11.4,190.03893967998022,293.8129520550397,97.86226190749093,54.19962506789074,358.08808126252154
36748.374999987056,22.0,11.7,274.9728096776704,407.3063651274563,164.7715721717209,82.1206440422587,515.0149168746266
36748.41666665372,23.3,12.3,348.1938672406574,490.79681821638326,236.09810331871546,106.75683725493631,649.8245474675758
36748.458333320385,25.8,12.7,403.4427030755993,511.3067678066798,333.7878720427577,124.82337894423323,751.9849706512953
36748.49999998705,27.0,12.4,437.09384861388304,490.8311165815175,426.29327745729097,134.67785622930427,815.1769849917403
36748.54166665371,28.5,12.1,447.81513320470236,469.9474511485387,469.9474511485387,137.9626819909946,835.1877895328812
36748.58333332038,26.7,12.0,433.7938225637508,423.081780678934,487.6196198031606,133.85664978888167,808.8577835576958
36748.62499998704,26.0,12.3,396.0214445349122,327.6060233069255,505.12491907084745,122.35975962296546,738.2933675441988
36748.666666653706,24.9,12.0,337.4725826498381,228.8294603271346,483.52817522480245,103.47201149324597,629.813742926435
36748.70833332037,24.5,11.6,262.43879080254464,157.05354568117386,399.5883386369092,78.01461184014576,491.8445116164634
36748.749999987034,23.5,11.7,175.5218651170867,90.40982323226996,286.3605133798187,50.09359286577781,330.7048750483287
36748.7916666537,22.9,11.3,87.0872470889192,39.954262795725484,152.13855598944278,27.09981253394537,162.1928368071421
36748.83333332036,21.6,11.0,13.835788949048403,8.081386283650975,25.291476716778057,7.390857963803283,23.170405258163154
36748.87499998703,20.4,10.4,0.0,0.0,0.0,0.0,0.0
36748.91666665369,19.0,10.4,0.0,0.0,0.0,0.0,0.0
36748.958333320355,17.5,10.2,0.0,0.0,0.0,0.0,0.0
36748.99999998702,16.6,10.0,0.0,0.0,0.0,0.0,0.0
36749.041666653684,16.0,9.9,0.0,0.0,0.0,0.0,0.0
36749.08333332035,15.3,9.9,0.0,0.0,0.0,0.0,0.0
36749.12499998701,14.7,9.6,0.0,0.0,0.0,0.0,0.0
36749.16666665368,14.3,9.6,0.0,0.0,0.0,0.0,0.0
36749.20833332034,13.8,9.5,0.0,0.0,0.0,0.0,0.0
36749.249999987005,14.3,9.6,16.42412880845174,18.336361078799197,16.42412880845174,16.42412880845174,21.064004780148327
36749.29166665367,16.1,10.4,68.9813409954973,118.69938002453111,68.9813409954973,68.9813409954973,88.46882007662296
36749.33333332033,18.6,10.0,112.50528233789441,198.76820475579066,112.50528233789441,112.50528233789441,144.28843274401603
36749.374999987,19.4,10.0,254.06575968665857,362.88594055291276,194.29079538394558,149.45957215691084,413.90769392991467
36749.41666665366,22.1,10.0,346.1227280528386,456.4302006849186,254.05228540647977,147.81715927606567,610.8561386243015
36749.458333320326,23.5,10.1,401.6299687912928,501.4555756451719,332.22301971942227,124.00217250381064,748.825369934273
36749.49999998699,24.9,10.2,436.1023207699992,489.60941263101773,425.33716132211725,134.67785622930427,813.0705845137255
36749.541666653655,25.5,10.3,446.002398920396,468.063893446812,468.063893446812,137.14147555057204,832.0281888158589
36749.58333332032,25.5,10.2,431.48532435750235,420.8264000357508,485.09865134465133,133.0354433484591,804.6449826016659
36749.62499998698,27.0,10.8,388.47858368668983,326.26021148297735,495.49276740872705,139.60509487183978,707.7505606129837
36749.66666665365,26.4,10.6,322.3564603765097,239.0327097815549,441.4106250599937,142.88992063353012,564.5153281079752
36749.70833332031,27.1,10.6,257.0189064686675,166.93151951007638,335.52666467904356,99.36597929113303,462.3549049242558
36749.749999986976,26.5,10.4,172.50168072010942,94.45427472296521,180.71719714086146,57.48445082958109,318.0664721802397
36749.79166665364,24.2,10.6,92.49504936495475,46.920180255007104,96.6382192840409,34.49067049774865,167.4588380021792
36749.833333320305,23.0,9.6,11.016326532416187,9.245741096909287,11.15797336725674,9.033270844648458,15.798003585111244
36749.87499998697,21.3,9.8,0.0,0.0,0.0,0.0,0.0
36749.91666665363,21.5,9.4,0.0,0.0,0.0,0.0,0.0
36749.9583333203,20.3,9.6,0.0,0.0,0.0,0.0,0.0
36749.99999998696,20.3,9.6,0.0,0.0,0.0,0.0,0.0
36750.041666653626,20.5,8.2,0.0,0.0,0.0,0.0,0.0
36750.08333332029,19.4,8.3,0.0,0.0,0.0,0.0,0.0
36750.124999986954,19.5,8.3,0.0,0.0,0.0,0.0,0.0
36750.16666665362,18.5,8.5,0.0,0.0,0.0,0.0,0.0
36750.20833332028,18.0,8.6,0.0,0.0,0.0,0.0,0.0
36750.24999998695,18.3,8.5,18.8877481297195,18.8877481297195,18.8877481297195,18.8877481297195,24.223605497170574
36750.29166665361,18.9,8.5,68.16013455507472,68.16013455507472,68.16013455507472,68.16013455507472,87.41561983761555
36750.333333320275,18.5,7.3,178.566604494307,257.5524207722699,138.19725656474964,119.07493386127511,279.0980633369653
36750.37499998694,18.8,7.2,287.28194245676804,374.253099048867,208.52630228542105,149.45957215691084,484.4721099434115
36750.416666653604,20.9,7.4,417.5797704274453,445.218609075708,312.15911359736435,190.5198941780402,726.7081649151172
36750.45833332027,21.3,7.3,374.26590575719433,423.68294526219194,335.7202608262091,220.08332603325331,609.8029383852939
36750.49999998693,21.3,7.0,512.9309192471167,530.6367736021857,504.29046232184305,270.9981253394537,861.5177955080666
36750.5416666536,21.4,6.2,275.08583902252434,276.78560104061097,276.78560104061097,251.2891707693116,372.8328846086253
36750.58333332026,22.8,6.7,247.0432177406212,246.90157090578066,273.2478821861234,243.07710636508574,320.1728726582545
36750.624999986925,22.7,6.7,355.1653535892882,325.2955772922868,413.25826172826964,235.68624840128248,556.0897261959159
36750.66666665359,23.0,6.4,230.72549095126277,220.82791836677922,353.88741384512286,209.4076423077597,313.85367122421
36750.70833332025,22.0,6.6,260.40117042221004,191.84410235938282,357.57089912282873,140.42630131226238,434.971698710063
36750.74999998692,21.4,6.3,194.0872889589259,126.46863117691736,245.8237953844376,94.4387406485975,332.81127552634354
36750.79166665358,19.9,6.2,50.91479930620039,50.91479930620039,50.91479930620039,50.91479930620039,65.2984148184598
36750.833333320246,17.7,6.6,10.67568372549363,10.67568372549363,10.67568372549363,10.67568372549363,13.69160310709641
36750.87499998691,16.0,6.8,0.0,0.0,0.0,0.0,0.0
36750.916666653575,14.9,6.8,0.0,0.0,0.0,0.0,0.0
36750.95833332024,14.5,6.8,0.0,0.0,0.0,0.0,0.0
36750.9999999869,14.2,7.1,0.0,0.0,0.0,0.0,0.0
36751.04166665357,13.6,6.9,0.0,0.0,0.0,0.0,0.0
36751.08333332023,13.0,6.5,0.0,0.0,0.0,0.0,0.0
36751.124999986896,12.6,6.4,0.0,0.0,0.0,0.0,0.0
36751.16666665356,12.4,6.3,0.0,0.0,0.0,0.0,0.0
36751.208333320224,11.5,6.3,0.0,0.0,0.0,0.0,0.0
36751.24999998689,12.4,6.9,19.088470110064584,19.51341061458624,13.776713803543878,13.139303046761393,29.48960669220766
36751.29166665355,14.0,7.1,91.3179998291677,95.14246436986261,49.24888988152372,37.775496259439,162.1928368071421
36751.33333332022,17.9,7.6,178.54516774466438,186.37115536960488,104.19828530772958,68.9813409954973,321.226072897262
36751.37499998688,20.4,7.5,263.99312018333876,274.2271040005687,182.12124964549966,120.7173467421203,459.19530420723356
36751.416666653546,22.2,7.5,363.3863818207552,375.8513032867238,282.3643922919594,188.877481297195,612.9625391023162
36751.45833332021,23.5,7.6,405.8731944539428,417.73611687183904,364.35296599130595,239.79228060339543,660.35654985765
36751.499999986874,25.0,7.3,363.2558156859788,370.3735691367166,359.69693896060994,263.6072673756504,549.7705247618712
36751.54166665354,26.0,7.3,252.62134142011806,252.83381167237889,252.83381167237889,249.64675788846645,326.49207409229905
36751.5833333202,26.6,7.4,209.4076423077597,209.4076423077597,220.0842724838663,209.4076423077597,268.5660609468912
36751.62499998687,26.9,7.5,121.53855318254287,121.53855318254287,174.92170406307596,121.53855318254287,155.8736353730976
36751.66666665353,26.7,8.2,104.29321793366854,104.29321793366854,197.78012892843293,104.29321793366854,133.75643035394188
36751.708333320195,26.9,8.6,130.57182402719133,130.57182402719133,222.67767838226035,130.57182402719133,167.4588380021792
36751.74999998686,27.1,7.6,100.18718573155562,100.18718573155562,182.36005579343092,100.18718573155562,128.4904291589048
36751.791666653524,24.0,8.3,53.37841862746816,53.37841862746816,99.27199311580705,53.37841862746816,68.45801553548206
36751.83333332019,22.1,8.1,10.67568372549363,10.67568372549363,16.41238053653599,10.67568372549363,13.69160310709641
36751.87499998685,20.8,8.2,0.0,0.0,0.0,0.0,0.0
36751.91666665352,20.4,8.2,0.0,0.0,0.0,0.0,0.0
36751.95833332018,19.3,8.3,0.0,0.0,0.0,0.0,0.0
36751.999999986845,18.2,8.5,0.0,0.0,0.0,0.0,0.0
36752.04166665351,18.2,8.2,0.0,0.0,0.0,0.0,0.0
36752.08333332017,17.3,8.3,0.0,0.0,0.0,0.0,0.0
36752.12499998684,16.9,8.4,0.0,0.0,0.0,0.0,0.0
36752.1666666535,17.7,9.1,0.0,0.0,0.0,0.0,0.0
36752.208333320166,17.6,9.4,0.0,0.0,0.0,0.0,0.0
36752.24999998683,17.4,9.6,9.033270844648458,9.033270844648458,9.033270844648458,9.033270844648458,11.58520262908158
36752.291666653495,18.0,9.8,35.311876938171245,36.16175794721456,35.311876938171245,35.311876938171245,45.287610277318905
36752.33333332016,21.0,10.4,61.59048303169403,72.37334833393106,61.59048303169403,61.59048303169403,78.99001792555622
36752.37499998682,23.7,10.2,86.22667624437163,86.22667624437163,86.22667624437163,86.22667624437163,110.58602509577871
36752.41666665349,25.5,10.5,107.5780436953589,107.5780436953589,107.5780436953589,107.5780436953589,137.96923130997155
36752.45833332015,27.0,10.7,123.18096606338806,123.18096606338806,123.18096606338806,123.18096606338806,157.98003585111243
36752.499999986816,28.1,10.1,133.0354433484591,133.0354433484591,133.0354433484591,133.0354433484591,170.61843871920146
36752.54166665348,29.0,10.1,136.32026911014944,136.32026911014944,136.32026911014944,136.32026911014944,174.8312396752311
36752.583333320144,29.4,10.6,131.39303046761393,131.39303046761393,131.39303046761393,131.39303046761393,168.51203824118662
36752.62499998681,28.2,10.4,120.7173467421203,120.7173467421203,120.7173467421203,120.7173467421203,154.82043513409022
36752.66666665347,27.2,10.4,104.29321793366854,104.29321793366854,104.29321793366854,104.29321793366854,133.75643035394188
36752.70833332014,25.8,10.2,144.53233351437532,144.53233351437532,144.53233351437532,144.53233351437532,185.3632420653053
36752.7499999868,24.7,10.0,118.67037166998459,108.91444592034156,119.69731122257859,104.29321793366854,164.29923728515695
36752.791666653466,22.7,9.0,57.65477223304237,56.875714641419336,57.72559565046265,56.66324438915851,74.77721696952655
36752.83333332013,20.9,8.3,10.67568372549363,10.67568372549363,10.67568372549363,10.67568372549363,13.69160310709641
36752.874999986794,19.0,8.4,0.0,0.0,0.0,0.0,0.0
36752.91666665346,17.2,8.4,0.0,0.0,0.0,0.0,0.0
36752.95833332012,15.7,8.2,0.0,0.0,0.0,0.0,0.0
36752.99999998679,15.1,8.0,0.0,0.0,0.0,0.0,0.0
36753.04166665345,14.6,8.0,0.0,0.0,0.0,0.0,0.0
36753.083333320115,13.2,8.0,0.0,0.0,0.0,0.0,0.0
36753.12499998678,13.4,7.7,0.0,0.0,0.0,0.0,0.0
36753.166666653444,12.1,7.7,0.0,0.0,0.0,0.0,0.0
36753.20833332011,11.8,7.8,0.0,0.0,0.0,0.0,0.0
36753.24999998677,12.0,8.0,16.42412880845174,16.42412880845174,16.42412880845174,16.42412880845174,21.064004780148327
36753.29166665344,13.3,8.4,60.769276591271435,60.769276591271435,60.769276591271435,60.769276591271435,77.9368176865488
36753.3333333201,14.8,8.2,106.75683725493631,116.05241079134754,106.75683725493631,106.75683725493631,136.91603107096412
36753.374999986765,16.2,8.0,151.92319147817858,172.00163031682683,151.92319147817858,151.92319147817858,194.84204421637202
36753.41666665343,17.7,7.9,196.96482516328533,212.2980950347751,193.97253577727867,190.5198941780402,258.034058556817
36753.45833332009,18.9,7.6,257.73098352395635,267.87643806941094,249.5508788119145,225.01056467578883,358.08808126252154
36753.49999998676,20.0,7.4,443.0890074070719,459.0065704722789,436.5909588587615,261.14364805438265,721.4421637200802
36753.54166665342,21.2,7.4,303.0341403431758,306.9648400100011,306.9648400100011,248.00434500762128,434.971698710063
36753.583333320086,21.6,7.2,261.3108512272436,260.3370292377148,282.7526408512322,234.04383552043728,358.08808126252154
36753.62499998675,22.4,6.9,238.6273131254499,232.55420508166122,250.87976433915767,214.3348809502952,326.49207409229905
36753.666666653415,21.0,6.6,210.8918158429851,198.00195387249488,216.3275131299913,183.1290362142369,293.84286668306913
36753.70833332008,21.4,6.4,177.40787347756222,159.56037228765265,179.6388111263009,146.17474639522047,253.8212576007873
36753.74999998674,20.4,6.1,115.04490310137169,106.6346222827139,115.93019581912513,102.65080505282337,157.98003585111243
36753.79166665341,18.3,6.5,53.37841862746816,53.37841862746816,53.37841862746816,53.37841862746816,68.45801553548206
36753.83333332007,16.0,6.5,9.033270844648458,9.033270844648458,9.033270844648458,9.033270844648458,11.58520262908158
36753.874999986736,14.3,6.7,0.0,0.0,0.0,0.0,0.0
36753.9166666534,13.6,6.9,0.0,0.0,0.0,0.0,0.0
36753.958333320064,13.0,6.9,0.0,0.0,0.0,0.0,0.0
36753.99999998673,12.5,6.9,0.0,0.0,0.0,0.0,0.0
36754.04166665339,11.9,7.1,0.0,0.0,0.0,0.0,0.0
36754.08333332006,11.4,7.1,0.0,0.0,0.0,0.0,0.0
36754.12499998672,11.4,7.0,0.0,0.0,0.0,0.0,0.0
36754.166666653386,11.0,7.1,0.0,0.0,0.0,0.0,0.0
36754.20833332005,11.2,7.2,0.0,0.0,0.0,0.0,0.0
36754.249999986714,11.3,7.2,13.96050948718398,13.96050948718398,13.96050948718398,13.96050948718398,17.904404063126076
36754.29166665338,12.5,7.2,59.94807015084886,75.67086881815014,59.94807015084886,59.94807015084886,76.8836174475414
36754.33333332004,14.9,7.4,60.769276591271435,109.84990486352274,60.769276591271435,60.769276591271435,77.9368176865488
36754.37499998671,16.1,7.2,134.67785622930427,193.0009404749016,134.67785622930427,134.67785622930427,172.72483919721626
36754.41666665337,16.1,7.2,216.1444970040013,258.46148891261623,203.48481114012694,188.877481297195,300.1620681171136
36754.458333320035,18.3,7.2,285.8344059596272,331.72798044796605,270.2178424184563,223.36815179494369,419.17369512495173
36754.4999999867,19.0,7.1,392.1956448505141,415.4788433274299,387.48588759206575,260.3224416139601,614.0157393413238
36754.541666653364,20.4,7.1,390.5076311043432,399.3959699905879,399.3959699905879,266.0708866969182,605.5901374292644
36754.58333332003,21.1,7.2,387.25320591953664,382.63197793286366,410.62493366822775,257.8588222926923,605.5901374292644
36754.62499998669,21.2,7.3,364.5848681061849,332.3602131799593,393.87035120946905,235.68624840128248,576.1005307370567
36754.66666665336,21.7,7.2,275.730487598285,240.7437193926686,295.7203971651579,200.37437146311123,417.06729464693683
36754.70833332002,21.9,7.3,241.82678275312963,189.98404120148757,248.3071254470849,151.101985037756,386.5244877157217
36754.749999986685,20.9,7.1,154.95233970239707,110.54605697988396,159.62668525213527,89.51150200606197,253.8212576007873
36754.79166665335,19.0,6.9,64.33082577551637,49.91826033049019,65.64105899779148,45.98756066366487,97.9476222276897
36754.83333332001,17.2,6.9,7.390857963803283,7.390857963803283,7.390857963803283,7.390857963803283,9.478802151066747
36754.87499998668,15.3,7.0,0.0,0.0,0.0,0.0,0.0
36754.91666665334,14.6,7.1,0.0,0.0,0.0,0.0,0.0
36754.958333320006,13.6,7.1,0.0,0.0,0.0,0.0,0.0
36754.99999998667,12.6,7.1,0.0,0.0,0.0,0.0,0.0
36755.041666653335,12.0,7.2,0.0,0.0,0.0,0.0,0.0
36755.08333332,11.4,7.3,0.0,0.0,0.0,0.0,0.0
36755.12499998666,10.9,7.2,0.0,0.0,0.0,0.0,0.0
36755.16666665333,10.8,7.3,0.0,0.0,0.0,0.0,0.0
36755.20833331999,10.2,7.2,0.0,0.0,0.0,0.0,0.0
36755.249999986656,10.3,7.3,11.496890165916218,11.496890165916218,11.496890165916218,11.496890165916218,14.744803346103827
36755.29166665332,11.1,7.4,33.66946405732607,33.66946405732607,33.66946405732607,33.66946405732607,43.181209799304064
36755.333333319984,14.6,7.9,59.94807015084886,59.94807015084886,59.94807015084886,59.94807015084886,76.8836174475414
36755.37499998665,16.4,7.6,84.58426336352646,84.58426336352646,84.58426336352646,84.58426336352646,108.47962461776389
36755.41666665331,18.6,7.9,105.93563081451371,105.93563081451371,105.93563081451371,105.93563081451371,135.8628308319567
36755.45833331998,19.5,7.7,121.53855318254287,121.53855318254287,121.53855318254287,121.53855318254287,155.8736353730976
36755.49999998664,20.8,7.4,131.39303046761393,131.39303046761393,131.39303046761393,131.39303046761393,168.51203824118662
36755.541666653306,21.2,7.1,134.67785622930427,134.67785622930427,134.67785622930427,134.67785622930427,172.72483919721626
36755.58333331997,22.1,7.0,129.75061758676873,129.75061758676873,129.75061758676873,129.75061758676873,166.40563776317177
36755.624999986634,22.3,6.9,119.07493386127511,119.07493386127511,119.07493386127511,119.07493386127511,152.71403465607537
36755.6666666533,22.8,6.9,101.82959861240079,101.82959861240079,101.82959861240079,101.82959861240079,130.5968296369196
36755.70833331996,22.9,7.3,79.65702472099093,79.65702472099093,79.65702472099093,79.65702472099093,102.16042318371937
36755.74999998663,21.9,7.4,55.02083150831333,55.02083150831333,55.02083150831333,55.02083150831333,70.5644160134969
36755.79166665329,19.4,7.3,43.523941342397116,43.523941342397116,43.523941342397116,43.523941342397116,55.819612667393066
36755.833333319955,17.6,7.2,7.390857963803283,7.390857963803283,7.390857963803283,7.390857963803283,9.478802151066747
36755.87499998662,16.6,6.9,0.0,0.0,0.0,0.0,0.0
36755.916666653284,15.3,7.0,0.0,0.0,0.0,0.0,0.0
36755.95833331995,14.9,6.7,0.0,0.0,0.0,0.0,0.0
36755.99999998661,14.3,6.5,0.0,0.0,0.0,0.0,0.0
36756.04166665328,13.8,6.4,0.0,0.0,0.0,0.0,0.0
36756.08333331994,13.2,6.5,0.0,0.0,0.0,0.0,0.0
36756.124999986605,12.6,6.5,0.0,0.0,0.0,0.0,0.0
36756.16666665327,12.3,6.5,0.0,0.0,0.0,0.0,0.0
36756.20833331993,11.6,6.6,0.0,0.0,0.0,0.0,0.0
36756.2499999866,11.7,6.7,13.990910064067782,14.345027151169162,9.564446475300528,9.033270844648458,22.11720501915574
36756.29166665326,13.7,7.1,70.65415445322628,109.25291694727676,66.7588664951111,65.69651523380696,94.78802151066746
36756.333333319926,16.2,7.7,132.11991694678474,216.594548074819,124.38245859361959,120.7173467421203,179.04404063126077
36756.37499998659,19.0,8.4,194.8874495142658,298.0063452781877,185.82205208447044,179.02300401212395,263.30005975185406
36756.416666653255,21.4,8.8,345.48392507371886,429.76379180384737,239.6029160304061,117.43252098042993,635.0797441214721
36756.45833331992,24.4,8.8,371.33380486026806,450.19568015774547,325.10381913918286,186.41386197592726,631.9201434044497
36756.49999998658,27.3,9.7,463.44261055297454,480.17464291851473,455.10315315173705,229.93780331832437,790.9533794945696
36756.54166665325,28.0,8.7,355.8193568568498,362.4059346769355,362.4059346769355,263.6072673756504,533.97252117676
36756.58333331991,28.2,9.1,237.8244252040696,237.8067193497145,262.87820911649226,237.32866128212765,305.42806931215074
36756.624999986576,27.7,8.2,432.55012627755536,381.4864423175363,506.5783033360989,228.29539043747917,726.7081649151172
36756.66666665324,27.2,8.2,301.01132938672316,242.0862460930535,432.24712186649475,174.09576536958846,492.8977118554709
36756.708333319904,26.0,9.3,276.8981824422709,186.24420814431755,298.4285013380348,118.25372742085253,488.6849108994412
36756.74999998657,24.6,9.7,169.0313332665159,93.33880589859584,185.55089537979526,57.48445082958109,310.6940705071878
36756.79166665323,23.8,9.5,74.18218482998705,39.1245932069504,81.61864365911605,29.563431855213132,132.70323011493446
36756.8333333199,22.9,9.4,4.927238642535523,4.927238642535523,9.707819318404157,4.927238642535523,6.319201434044499
36756.87499998656,22.4,10.4,0.0,0.0,0.0,0.0,0.0
36756.916666653226,19.3,12.3,0.0,0.0,0.0,0.0,0.0
36756.95833331989,18.3,12.2,0.0,0.0,0.0,0.0,0.0
36756.999999986554,18.7,11.9,0.0,0.0,0.0,0.0,0.0
36757.04166665322,18.7,12.0,0.0,0.0,0.0,0.0,0.0
36757.08333331988,18.4,12.0,0.0,0.0,0.0,0.0,0.0
36757.12499998655,18.7,12.2,0.0,0.0,0.0,0.0,0.0
36757.16666665321,18.4,12.2,0.0,0.0,0.0,0.0,0.0
36757.208333319875,17.7,10.7,0.0,0.0,0.0,0.0,0.0
36757.24999998654,17.2,10.0,11.496890165916218,11.496890165916218,11.496890165916218,11.496890165916218,14.744803346103827
36757.291666653204,17.5,10.0,50.09359286577781,50.09359286577781,50.09359286577781,50.09359286577781,64.2452145794524
36757.33333331987,19.0,10.5,59.126863710426264,59.126863710426264,59.126863710426264,59.126863710426264,75.83041720853397
36757.37499998653,19.8,10.9,83.76305692310387,83.76305692310387,83.76305692310387,83.76305692310387,107.42642437875647
36757.4166666532,20.1,9.4,105.11442437409114,105.11442437409114,105.11442437409114,105.11442437409114,134.8096305929493
36757.45833331986,20.0,9.6,120.7173467421203,120.7173467421203,120.7173467421203,120.7173467421203,154.82043513409022
36757.499999986525,20.6,9.5,130.57182402719133,130.57182402719133,130.57182402719133,130.57182402719133,167.4588380021792
36757.54166665319,20.3,9.4,133.0354433484591,133.0354433484591,133.0354433484591,133.0354433484591,170.61843871920146
36757.58333331985,18.8,10.5,128.92941114634615,128.92941114634615,128.92941114634615,128.92941114634615,165.35243752416437
36757.62499998652,16.8,10.9,117.43252098042993,117.43252098042993,117.43252098042993,117.43252098042993,150.60763417806052
36757.66666665318,17.4,10.8,100.18718573155562,100.18718573155562,100.18718573155562,100.18718573155562,128.4904291589048
36757.708333319846,17.4,10.9,78.83581828056836,78.83581828056836,78.83581828056836,78.83581828056836,101.10722294471198
36757.74999998651,17.0,10.9,53.37841862746816,53.37841862746816,53.37841862746816,53.37841862746816,68.45801553548206
36757.791666653175,16.0,10.3,26.278606093522786,26.278606093522786,26.278606093522786,26.278606093522786,33.702407648237326
36757.83333331984,15.3,9.3,2.4636193212677613,2.4636193212677613,2.4636193212677613,2.4636193212677613,3.1596007170222493
36757.8749999865,14.7,8.9,0.0,0.0,0.0,0.0,0.0
36757.91666665317,14.9,8.1,0.0,0.0,0.0,0.0,0.0
36757.95833331983,15.0,7.8,0.0,0.0,0.0,0.0,0.0
36757.999999986496,14.6,7.8,0.0,0.0,0.0,0.0,0.0
36758.04166665316,14.5,7.9,0.0,0.0,0.0,0.0,0.0
36758.083333319824,14.1,8.0,0.0,0.0,0.0,0.0,0.0
36758.12499998649,13.5,7.9,0.0,0.0,0.0,0.0,0.0
36758.16666665315,13.7,8.1,0.0,0.0,0.0,0.0,0.0
36758.20833331982,13.9,8.1,0.0,0.0,0.0,0.0,0.0
36758.24999998648,14.0,7.9,5.748445082958109,5.748445082958109,5.748445082958109,5.748445082958109,7.372401673051914
36758.291666653146,14.7,7.6,32.027051176480896,32.027051176480896,32.027051176480896,32.027051176480896,41.07480932128924
36758.33333331981,16.4,7.7,58.30565727000368,58.30565727000368,58.30565727000368,58.30565727000368,74.77721696952655
36758.374999986474,17.9,7.8,82.94185048268129,82.94185048268129,82.94185048268129,82.94185048268129,106.37322413974906
36758.41666665314,18.2,7.6,104.29321793366854,104.29321793366854,104.29321793366854,104.29321793366854,133.75643035394188
36758.4583333198,19.2,7.6,119.89614030169771,119.89614030169771,119.89614030169771,119.89614030169771,153.7672348950828
36758.49999998647,19.3,7.6,129.75061758676873,129.75061758676873,129.75061758676873,129.75061758676873,166.40563776317177
36758.54166665313,19.4,7.4,132.2142369080365,132.2142369080365,132.2142369080365,132.2142369080365,169.56523848019404
36758.583333319795,19.0,7.6,128.10820470592358,128.10820470592358,128.10820470592358,128.10820470592358,164.29923728515695
36758.62499998646,20.3,7.8,116.61131454000736,116.61131454000736,116.61131454000736,116.61131454000736,149.5544339390531
36758.666666653124,21.0,7.3,100.18718573155562,100.18718573155562,100.18718573155562,100.18718573155562,128.4904291589048
36758.70833331979,20.4,6.8,78.01461184014576,78.01461184014576,78.01461184014576,78.01461184014576,100.05402270570455
36758.74999998645,19.4,6.8,52.55721218704557,52.55721218704557,52.55721218704557,52.55721218704557,67.40481529647465
36758.79166665312,19.0,6.5,25.457399653100197,25.457399653100197,25.457399653100197,25.457399653100197,32.6492074092299
36758.83333331978,16.9,6.6,2.4636193212677613,2.4636193212677613,2.4636193212677613,2.4636193212677613,3.1596007170222493
